filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,10.068965911865234,11.431036949157717
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,10.074073791503906,12.238167762756348
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,11.883628845214844,11.362970352172852
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,11.660516738891602,11.13786792755127
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac,12.915128707885742,10.265400886535645
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,12.622221946716309,11.340726852416992
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,13.108370780944824,11.265704154968262
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,12.97640609741211,12.085721015930176
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,11.11111068725586,12.176106452941896
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,12.32575225830078,11.821261405944824
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,13.010204315185549,11.942381858825684
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,12.48489761352539,12.46152400970459
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac,11.815717697143556,11.944546699523926
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,12.686904907226562,12.175854682922363
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,11.75094985961914,12.485641479492188
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,11.31520938873291,12.075719833374023
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,11.982953071594238,11.05222511291504
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,12.62309741973877,12.336338996887209
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,11.808117866516112,13.066109657287598
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac,10.592255592346191,13.718896865844728
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,11.592178344726562,12.91174030303955
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,10.996355056762695,12.572222709655762
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac,10.30204963684082,12.172933578491213
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,12.76326847076416,12.77679443359375
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac,10.968774795532228,11.854805946350098
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac,13.621123313903809,12.16261863708496
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac,11.851447105407717,10.07523250579834
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac,6.533575534820557,7.932589054107666
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac,9.76933479309082,9.239727020263672
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac,6.643356800079346,9.450439453125
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac,5.757575988769531,7.465064525604248
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac,6.830122470855713,8.596101760864258
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,6.130268096923828,7.712691307067871
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,10.011919021606444,8.530470848083496
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,11.506392478942873,11.932716369628906
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,9.822866439819336,13.300387382507324
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac,10.892586708068848,11.644234657287598
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,12.637154579162598,12.26773738861084
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac,7.770270347595215,10.081539154052734
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac,10.58328342437744,11.495343208312988
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac,14.660964965820312,12.738471031188965
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,11.967361450195312,13.845650672912598
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac,9.666666984558104,10.329270362854004
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac,10.021322250366213,10.80669116973877
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,6.666666507720947,9.455727577209473
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac,12.535612106323242,13.080565452575684
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac,9.994189262390137,11.342561721801758
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac,9.154929161071776,11.617785453796388
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,9.318181991577148,11.115072250366213
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac,11.730205535888672,12.1116304397583
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac,10.813648223876951,13.47899341583252
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,9.685101509094238,12.99429988861084
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,11.234867095947266,11.604300498962402
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,9.351144790649414,11.874804496765137
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac,13.073004722595217,11.87425422668457
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac,7.452339649200439,10.018683433532717
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac,12.691218376159668,12.330034255981444
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,9.756097793579102,11.496013641357422
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac,11.381367683410645,13.253735542297363
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,10.35278606414795,12.48048210144043
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac,8.085612297058105,9.06908893585205
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,11.461318016052246,10.927495002746582
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,13.055214881896973,12.720388412475586
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,13.645379066467283,11.94996738433838
data/raw/test-clean/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac,10.693069458007812,11.61849880218506
data/raw/test-clean/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,15.457022666931152,13.568102836608888
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac,11.970074653625488,12.75988483428955
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac,13.14741039276123,11.486542701721191
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac,15.258855819702148,12.675893783569336
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac,10.662824630737305,10.402071952819824
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac,13.544017791748049,12.476646423339844
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac,15.730337142944336,11.306386947631836
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac,13.804173469543455,12.37366771697998
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac,12.060301780700684,11.537283897399902
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,12.322275161743164,8.99281120300293
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,11.869436264038086,9.9656982421875
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,13.603473663330078,12.822154998779297
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac,12.5,11.181644439697266
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac,13.071895599365234,10.837614059448242
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac,9.952606201171877,9.733198165893556
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac,14.483820915222168,10.41879177093506
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,14.849187850952148,11.126216888427734
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac,12.471131324768066,13.28645133972168
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac,11.385199546813965,12.126240730285645
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac,11.675127029418944,13.038460731506348
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,14.042126655578612,12.864482879638672
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac,11.46304702758789,10.664101600646973
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,14.550642013549805,12.105189323425291
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac,11.53039836883545,11.087716102600098
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac,15.804597854614258,12.651030540466309
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,12.535079956054688,12.721263885498049
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac,10.542168617248535,10.287768363952637
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac,8.455284118652344,10.220266342163086
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac,14.317673683166504,9.696040153503418
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac,13.581891059875488,11.793899536132812
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,12.177986145019531,10.39718532562256
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,14.10488224029541,13.19344425201416
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,12.874442100524902,12.29226303100586
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,13.89882469177246,12.347722053527832
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,13.068181991577148,12.222514152526855
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,13.15192699432373,12.690434455871582
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,10.899873733520508,12.232271194458008
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,12.441314697265623,10.730457305908203
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,13.986014366149902,9.336209297180176
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,16.02870750427246,12.318930625915527
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,11.52882194519043,12.32663345336914
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,14.946619033813477,11.402252197265623
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,12.367490768432615,11.912638664245604
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,13.45365047454834,11.279597282409668
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,13.793103218078612,11.230998039245604
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,12.564366340637209,9.19377613067627
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac,12.57861614227295,10.549321174621582
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,13.084112167358398,11.103084564208984
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac,13.41222858428955,11.769407272338867
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac,12.121212005615234,11.021211624145508
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,14.220877647399902,11.747803688049316
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac,13.518198013305664,11.39759349822998
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,14.183123588562012,11.469700813293455
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac,14.455781936645508,12.081927299499512
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,16.539440155029297,12.11148738861084
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,15.143603324890137,12.902677536010742
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac,14.079421997070312,13.04196071624756
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,15.63517951965332,10.139909744262695
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,12.682927131652832,8.935667037963867
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,11.78294563293457,9.702181816101074
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac,13.162705421447754,11.42212200164795
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,15.296366691589355,9.607443809509276
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac,14.485980987548828,12.021651268005373
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac,13.793103218078612,11.849504470825195
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac,13.51888656616211,9.170916557312012
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,16.66666603088379,13.526723861694336
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,11.164581298828123,11.82922649383545
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,13.092551231384276,10.661232948303224
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,14.914645195007324,9.19411849975586
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,12.042503356933594,11.118614196777344
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,13.15068531036377,13.085819244384766
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac,11.28668212890625,13.11405086517334
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac,12.419700622558594,13.86501121520996
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,15.825915336608888,13.60911464691162
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,11.220196723937988,12.704514503479004
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,15.97633171081543,13.29281520843506
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,15.02782917022705,12.838199615478516
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,14.768683433532717,13.150629997253418
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,16.87979507446289,12.078145027160645
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,13.491339683532717,12.059109687805176
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,16.654905319213867,13.690041542053224
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac,15.749730110168455,12.806966781616213
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,16.504854202270508,12.769530296325684
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,14.71636962890625,13.394868850708008
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,14.396886825561523,10.462800979614258
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac,12.805587768554688,10.852594375610352
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,12.933025360107422,10.095857620239258
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,15.101288795471191,11.7593355178833
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,16.400911331176758,11.816611289978027
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,14.322250366210938,12.549826622009276
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,15.66820240020752,13.071059226989746
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac,11.573236465454102,11.94013500213623
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac,16.22198486328125,13.4492769241333
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac,14.688128471374512,12.61379051208496
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,16.563146591186523,10.574576377868652
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,13.465784072875977,11.969416618347168
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,15.103338241577148,12.517630577087402
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,15.473544120788574,12.68619441986084
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,13.81692600250244,11.796772956848145
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,15.224913597106934,12.509651184082031
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,15.229280471801758,11.768048286437988
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac,13.273771286010742,13.441461563110352
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac,12.94912815093994,14.256214141845703
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac,13.617960929870604,13.607688903808594
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac,14.63802719116211,14.535354614257812
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,14.35562801361084,14.165303230285645
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0005.flac,12.5,13.806836128234863
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac,13.439434051513672,12.869730949401855
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac,13.063427925109863,12.79849338531494
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0008.flac,12.18638038635254,13.045886039733888
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac,12.848799705505373,12.612357139587402
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac,12.699999809265137,13.65319538116455
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0011.flac,14.651638984680176,14.069574356079102
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac,14.361001014709473,12.649744033813477
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac,13.854021072387695,13.436326026916504
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac,14.897958755493164,14.129788398742676
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0015.flac,12.292682647705078,12.590897560119627
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0016.flac,14.476945877075195,13.565438270568848
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0017.flac,13.6162691116333,13.628738403320312
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac,12.686951637268066,13.033693313598633
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac,12.63669490814209,13.540931701660156
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,14.052838325500488,13.990077018737791
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac,14.620430946350098,13.331480979919434
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0022.flac,15.045395851135254,13.273094177246094
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac,14.587331771850586,12.822694778442385
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0024.flac,15.08934497833252,13.889283180236816
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0025.flac,13.836478233337402,11.90296459197998
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0026.flac,11.674641609191896,13.753029823303224
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac,15.114235877990724,13.774615287780762
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac,13.44170093536377,13.382859230041504
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac,14.730158805847168,14.05155086517334
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,10.301507949829102,13.421637535095217
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac,12.251392364501951,13.69345474243164
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0032.flac,15.2482271194458,13.665053367614746
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac,12.94703483581543,13.41123867034912
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac,15.076436042785645,13.336710929870604
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac,12.56860637664795,12.700349807739258
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0036.flac,13.742926597595217,13.269773483276367
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac,15.459609985351562,13.661723136901855
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac,11.607142448425291,12.66369342803955
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0039.flac,16.44223976135254,13.451952934265137
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac,13.542319297790527,13.391283988952637
data/raw/test-clean/LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac,14.216867446899414,13.98621654510498
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac,13.278931617736816,13.716876983642578
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0001.flac,14.285714149475098,13.80216121673584
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac,12.19839096069336,13.77711582183838
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0003.flac,12.671059608459473,13.028852462768556
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac,12.918288230895996,12.93495273590088
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0005.flac,12.51056671142578,13.801639556884766
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac,10.319917678833008,13.84399127960205
