audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac,MAIZE NEXT TO WHEAT AND RICE MAIZE IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN,10.33153430994603,2078,142845,2078-142845-0017
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac,IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS,10.694183864915573,2078,142845,2078-142845-0018
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac,SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY,10.738968633705477,2078,142845,2078-142845-0019
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR,9.554140127388536,2078,142845,2078-142845-0020
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0021.flac,SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED,10.260586319218241,2078,142845,2078-142845-0021
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0022.flac,EXCELLENT ROLLS,6.086956521739131,2078,142845,2078-142845-0022
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0023.flac,HOT ROLLS,4.571428571428571,2078,142845,2078-142845-0023
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0024.flac,SEVENTEEN TWENTY FOUR,8.597285067873303,2078,142845,2078-142845-0024
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac,WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE,10.426703372333105,2078,142845,2078-142845-0025
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac,TO MAKE DRY TOAST,5.656565656565657,2078,142845,2078-142845-0026
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0027.flac,NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT,9.049255441008018,2078,142845,2078-142845-0027
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0028.flac,MOVE IT BACKWARDS AND FORWARDS UNTIL THE BREAD IS NICELY COLOURED THEN TURN IT AND TOAST THE OTHER SIDE AND DO NOT PLACE IT SO NEAR THE FIRE THAT IT BLACKENS,11.11597374179431,2078,142845,2078-142845-0028
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac,TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX,8.213552361396303,2078,142845,2078-142845-0029
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0030.flac,A LOAF OF HOUSEHOLD BREAD ABOUT TWO DAYS OLD ANSWERS FOR MAKING TOAST BETTER THAN COTTAGE BREAD THE LATTER NOT BEING A GOOD SHAPE AND TOO CRUSTY FOR THE PURPOSE,10.880398671096346,2078,142845,2078-142845-0030
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0031.flac,CUT AS MANY NICE EVEN SLICES AS MAY BE REQUIRED RATHER MORE THAN ONE QUARTER INCH IN THICKNESS AND TOAST THEM BEFORE A VERY BRIGHT FIRE WITHOUT ALLOWING THE BREAD TO BLACKEN WHICH SPOILS THE APPEARANCE AND FLAVOUR OF ALL TOAST,11.111111111111112,2078,142845,2078-142845-0031
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0032.flac,SOYER RECOMMENDS THAT EACH SLICE SHOULD BE CUT INTO PIECES AS SOON AS IT IS BUTTERED AND WHEN ALL ARE READY THAT THEY SHOULD BE PILED LIGHTLY ON THE DISH THEY ARE INTENDED TO BE SERVED ON,11.669242658423494,2078,142845,2078-142845-0032
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0033.flac,HE SAYS THAT BY CUTTING THROUGH FOUR OR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEEZED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUID,11.067193675889328,2078,142845,2078-142845-0033
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0034.flac,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE,10.456176319835981,2078,142845,2078-142845-0034
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON,9.004739336492891,2078,142845,2078-142845-0035
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0036.flac,PLAIN BUNS SEVENTEEN TWENTY NINE,7.526881720430107,2078,142845,2078-142845-0036
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0037.flac,MODE PUT THE FLOUR INTO A BASIN MIX THE SUGAR WELL WITH IT MAKE A HOLE IN THE CENTRE AND STIR IN THE YEAST AND MILK WHICH SHOULD BE LUKEWARM WITH ENOUGH OF THE FLOUR TO MAKE IT THE THICKNESS OF CREAM,9.955891619407687,2078,142845,2078-142845-0037
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0038.flac,FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY,12.389380530973453,2078,142845,2078-142845-0038
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac,THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN,10.310262529832936,2078,142845,2078-142845-0039
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0040.flac,SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS,7.697790449037776,2078,142845,2078-142845-0040
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0041.flac,ILLUSTRATION BUNS,6.015037593984962,2078,142845,2078-142845-0041
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac,VICTORIA BUNS SEVENTEEN THIRTY TWO,7.092198581560283,2078,142845,2078-142845-0042
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0043.flac,MODE WHISK THE EGG STIR IN THE SUGAR AND BEAT THESE INGREDIENTS WELL TOGETHER BEAT THE BUTTER TO A CREAM STIR IN THE GROUND RICE CURRANTS AND CANDIED PEEL AND AS MUCH FLOUR AS WILL MAKE IT OF SUCH A CONSISTENCY THAT IT MAY BE ROLLED INTO SEVEN OR EIGHT BALLS,9.902404189478696,2078,142845,2078-142845-0043
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac,ITALIAN RUSKS,5.161290322580645,2078,142845,2078-142845-0044
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac,THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS,9.950946040644709,2078,142845,2078-142845-0045
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0046.flac,IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST,11.017740429505135,2078,142845,2078-142845-0046
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0047.flac,WHEN WE TAKE INTO ACCOUNT THAT THE ARABIANS ARE FOND OF LIZARDS AND LOCUSTS AS ARTICLES OF FOOD THEIR CUISINE ALTOGETHER IS SCARCELY A TEMPTING ONE,10.645724258289702,2078,142845,2078-142845-0047
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0048.flac,SEVENTEEN THIRTY FOUR,8.636363636363635,2078,142845,2078-142845-0048
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0049.flac,ILLUSTRATION RUSKS,5.923344947735192,2078,142845,2078-142845-0049
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac,MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED,10.22653721682848,2078,142845,2078-142845-0050
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0051.flac,WHEN COLD THEY SHOULD BE PUT INTO TIN CANISTERS TO KEEP THEM DRY AND IF INTENDED FOR THE CHEESE COURSE THE SIFTED SUGAR SHOULD BE OMITTED,10.81081081081081,2078,142845,2078-142845-0051
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0000.flac,HOW INFINITE THE WEALTH OF LOVE AND HOPE GARNERED IN THESE SAME TINY TREASURE HOUSES AND OH,11.169024571854058,1993,147149,1993-147149-0000
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0001.flac,WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS,11.012060828526481,1993,147149,1993-147149-0001
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0002.flac,THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY,11.11111111111111,1993,147149,1993-147149-0002
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0003.flac,THE BOARD NOT SO FORMIDABLE AS SHE HAD IMAGINED HAD INQUIRED INTO HER CASE AND INSTEAD OF SENDING HER TO STOKE CLAYPOLE HER HUSBAND'S BUCKINGHAMSHIRE PARISH AS SHE HAD DREADED HAD AGREED TO PAY HER RENT,11.608391608391608,1993,147149,1993-147149-0003
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac,MARGARET MET JEM WILSON SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME,13.918918918918918,1993,147149,1993-147149-0004
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0005.flac,SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN,12.781954887218044,1993,147149,1993-147149-0005
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0006.flac,SHE OPENED THE DOOR SOFTLY THERE SAT MISSUS WILSON IN THE OLD ROCKING CHAIR WITH ONE SICK DEATH LIKE BOY LYING ON HER KNEE CRYING WITHOUT LET OR PAUSE BUT SOFTLY GENTLY AS FEARING TO DISTURB THE TROUBLED GASPING CHILD WHILE BEHIND HER OLD ALICE LET HER FAST DROPPING TEARS FALL DOWN ON THE DEAD BODY OF THE OTHER TWIN WHICH SHE WAS LAYING OUT ON A BOARD PLACED ON A SORT OF SOFA SETTEE IN A CORNER OF THE ROOM,11.800573888091822,1993,147149,1993-147149-0006
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0007.flac,OVER THE CHILD WHICH YET BREATHED THE FATHER BENT WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE,12.389380530973451,1993,147149,1993-147149-0007
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac,IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU,11.209439528023598,1993,147149,1993-147149-0008
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0009.flac,BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM,11.979166666666666,1993,147149,1993-147149-0009
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac,WISHING HIM SAID MARY IN A TONE OF INQUIRY,10.365853658536587,1993,147149,1993-147149-0010
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac,THEN THE MOTHER LIFTED UP HER VOICE AND WEPT,11.538461538461538,1993,147149,1993-147149-0011
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0012.flac,HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS,12.31060606060606,1993,147149,1993-147149-0012
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0013.flac,MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME,11.625615763546797,1993,147149,1993-147149-0013
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac,THEN ALICE BROKE THE SILENCE BY SAYING,10.474631751227495,1993,147149,1993-147149-0014
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0015.flac,AFORE CHRISTMAS TIME I WAS AS FULL AS FULL COULD BE OF GOING HOME FOR GOOD AND ALL YO HAN HEARD HOW I'VE WISHED IT THIS TERRIBLE LONG TIME,13.196125907990314,1993,147149,1993-147149-0015
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0016.flac,BUT HE STAYED LONG THERE AND AT LAST HIS STURDY FRAME SHOOK WITH HIS STRONG AGONY,11.291702309666382,1993,147149,1993-147149-0016
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0017.flac,OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU,9.78835978835979,1993,147149,1993-147149-0017
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0018.flac,HE DID NOT SPEAK AS THOUGH FEARING TO DESTROY BY SOUND OR MOTION THE HAPPINESS OF THAT MOMENT WHEN HER SOFT HAND'S TOUCH THRILLED THROUGH HIS FRAME AND HER SILVERY VOICE WAS WHISPERING TENDERNESS IN HIS EAR,12.7163280662152,1993,147149,1993-147149-0018
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0019.flac,DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF,11.781609195402298,1993,147149,1993-147149-0019
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0020.flac,MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED,12.014134275618375,1993,147149,1993-147149-0020
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0021.flac,HE REMAINED UP STAIRS UNTIL AFTER THE EARLY DAWN SHOWED MARY THAT SHE NEED HAVE NO FEAR OF GOING HOME THROUGH THE DESERTED AND QUIET STREETS TO TRY AND GET A LITTLE SLEEP BEFORE WORK HOUR,14.489990467111534,1993,147149,1993-147149-0021
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0022.flac,SO LEAVING KIND MESSAGES TO GEORGE AND JANE WILSON AND HESITATING WHETHER SHE MIGHT DARE TO SEND A FEW KIND WORDS TO JEM AND DECIDING THAT SHE HAD BETTER NOT SHE STEPPED OUT INTO THE BRIGHT MORNING LIGHT SO FRESH A CONTRAST TO THE DARKENED ROOM WHERE DEATH HAD BEEN,13.059250302297462,1993,147149,1993-147149-0022
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0023.flac,HER THOUGHTS RAN ON JEM'S MANNER AND WORDS NOT BUT WHAT SHE HAD KNOWN THE TALE THEY TOLD FOR MANY A DAY BUT STILL SHE WISHED HE HAD NOT PUT IT SO PLAINLY,11.214953271028039,1993,147149,1993-147149-0023
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0024.flac,I CANNOT THINK WHAT POSSESSES ME THAT I MUST ALWAYS BE WANTING TO COMFORT HIM WHEN HE'S DOWNCAST AND THAT I MUST GO MEDDLING WI HIM TO NIGHT WHEN SURE ENOUGH IT WAS HIS AUNT'S PLACE TO SPEAK TO HIM,13.344739093242088,1993,147149,1993-147149-0024
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac,I THINK I CANNOT GO RIGHT FOR I EITHER CHECK MYSELF TILL I'M DOWNRIGHT CROSS TO HIM OR ELSE I SPEAK JUST NATURAL AND THAT'S TOO KIND AND TENDER BY HALF,12.337998963193366,1993,147149,1993-147149-0025
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac,BUT WILL HE THANK ME FOR IT,9.312638580931264,1993,147149,1993-147149-0026
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0027.flac,THERE WAS SOMETHING OF KEEN PRACTICAL SHREWDNESS ABOUT HER WHICH CONTRASTED VERY BEWITCHINGLY WITH THE SIMPLE FOOLISH UNWORLDLY IDEAS SHE HAD PICKED UP FROM THE ROMANCES WHICH MISS SIMMONDS YOUNG LADIES WERE IN THE HABIT OF RECOMMENDING TO EACH OTHER YES,12.662721893491126,1993,147149,1993-147149-0027
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac,THE OLD LEAVEN INFUSED YEARS AGO BY HER AUNT ESTHER FERMENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHER'S AVERSION TO THE RICH AND THE GENTLE,12.684365781710914,1993,147149,1993-147149-0028
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0029.flac,IT WAS A COMFORT TO HER WHEN SCOLDED BY MISS SIMMONDS TO THINK OF THE DAY WHEN SHE WOULD DRIVE UP TO THE DOOR IN HER OWN CARRIAGE TO ORDER HER GOWNS FROM THE HASTY TEMPERED YET KIND DRESSMAKER,13.20188598371196,1993,147149,1993-147149-0029
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac,BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON,11.146907216494846,1993,147149,1993-147149-0030
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0000.flac,THEY SAT ABOUT THE HOUSE MOST OF THE DAY AS IF IT WERE SUNDAY GREASING THEIR BOOTS MENDING THEIR SUSPENDERS PLAITING WHIPLASHES,12.589073634204276,1993,147964,1993-147964-0000
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0001.flac,ANYWAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN,12.0,1993,147964,1993-147964-0001
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0002.flac,I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW,12.796208530805687,1993,147964,1993-147964-0002
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0003.flac,SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK,12.166488794023481,1993,147964,1993-147964-0003
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0004.flac,ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY,12.465753424657535,1993,147964,1993-147964-0004
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0005.flac,WHEN HE MOUNTED HIS HORSE AT THE DOOR I SAW THAT HE HAD A HATCHET SLUNG TO HIS BELT AND HE GAVE GRANDMOTHER A MEANING LOOK WHICH TOLD ME HE WAS PLANNING A SURPRISE FOR ME,12.838801711840228,1993,147964,1993-147964-0005
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0006.flac,I PUT ON MY CAP AND RAN OUT TO MEET JAKE,8.645533141210374,1993,147964,1993-147964-0006
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0007.flac,HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME IN VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM,12.964311726147123,1993,147964,1993-147964-0007
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0008.flac,BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE,14.0625,1993,147964,1993-147964-0008
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0009.flac,FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLIANTLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE,13.043478260869565,1993,147964,1993-147964-0009
