audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac,OF THE LYNCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS,13.348946135831383,7729,102255,7729-102255-0010
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE,12.134610660771308,7729,102255,7729-102255-0011
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,13.496932515337424,7729,102255,7729-102255-0012
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,IT WAS IN FACT THE BEST WEAPON OF ITS DAY,11.962616822429908,7729,102255,7729-102255-0013
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,12.842304060434373,7729,102255,7729-102255-0014
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH,12.274849899933288,7729,102255,7729-102255-0015
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS,11.714039621016365,7729,102255,7729-102255-0016
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT,11.052283256121774,7729,102255,7729-102255-0017
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS,12.775330396475772,7729,102255,7729-102255-0018
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT,11.534154535274357,7729,102255,7729-102255-0019
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND REEDER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE,11.480637813211846,7729,102255,7729-102255-0020
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS,11.223203026481716,7729,102255,7729-102255-0021
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUTING PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY,11.78465451462484,7729,102255,7729-102255-0022
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,12.727272727272727,7729,102255,7729-102255-0023
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES,12.121212121212121,7729,102255,7729-102255-0024
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,12.944393801276208,7729,102255,7729-102255-0025
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,IN THE SHOOTING OF SHERIFF JONES IN LAWRENCE AND IN THE REFUSAL OF EX GOVERNOR BEEDER TO ALLOW THE DEPUTY MARSHAL TO ARREST HIM THEY DISCOVERED GRAVE OFFENSES AGAINST THE TERRITORIAL AND UNITED STATES LAWS,11.354581673306772,7729,102255,7729-102255-0026
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX,8.29805249788315,7729,102255,7729-102255-0027
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,12.083333333333334,7729,102255,7729-102255-0028
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD,10.623229461756374,7729,102255,7729-102255-0029
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,HE SUMMONED HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM,10.068965517241379,7729,102255,7729-102255-0030
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS,10.074074074074074,7729,102255,7729-102255-0031
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,THE FREE STATE HOTEL A STONE BUILDING IN DIMENSIONS FIFTY BY SEVENTY FEET THREE STORIES HIGH AND HANDSOMELY FURNISHED PREVIOUSLY OCCUPIED ONLY FOR LODGING ROOMS ON THAT DAY FOR THE FIRST TIME OPENED ITS TABLE ACCOMMODATIONS TO THE PUBLIC AND PROVIDED A FREE DINNER IN HONOR OF THE OCCASION,11.883629191321498,7729,102255,7729-102255-0032
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS,11.660516605166052,7729,102255,7729-102255-0033
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac,TO THEIR SORROW THEY WERE SOON UNDECEIVED,12.915129151291513,7729,102255,7729-102255-0034
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN,12.622222222222222,7729,102255,7729-102255-0035
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,HE PLANTED A COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANIES,13.108371187540557,7729,102255,7729-102255-0036
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,HALF AN HOUR LATER TURNING A DEAF EAR TO ALL REMONSTRANCE HE GAVE THE PROPRIETORS UNTIL FIVE O'CLOCK TO REMOVE THEIR FAMILIES AND PERSONAL PROPERTY FROM THE FREE STATE HOTEL,12.976406533575318,7729,102255,7729-102255-0037
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,ATCHISON WHO HAD BEEN HARANGUING THE MOB PLANTED HIS TWO GUNS BEFORE THE BUILDING AND TRAINED THEM UPON IT,11.11111111111111,7729,102255,7729-102255-0038
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS,12.325752017608217,7729,102255,7729-102255-0039
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,IN THIS INCIDENT CONTRASTING THE CREATIVE AND THE DESTRUCTIVE SPIRIT OF THE FACTIONS THE EMIGRANT AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPHANT VINDICATION,13.010204081632653,7729,102255,7729-102255-0040
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES,12.484897301651229,7729,102255,7729-102255-0041
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac,RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI,11.815718157181573,7729,102255,7729-102255-0042
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH,12.686905301314,7729,102255,7729-102255-0043
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,HERE HE WAS PLACED IN THE CUSTODY OF CAPTAIN MARTIN OF THE KICKAPOO RANGERS WHO PROVED A KIND JAILER AND MATERIALLY ASSISTED IN PROTECTING HIM FROM THE DANGEROUS INTENTIONS OF THE MOB WHICH AT THAT TIME HELD LEAVENWORTH UNDER A REIGN OF TERROR,11.75095001461561,7729,102255,7729-102255-0044
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST,11.315209404849377,7729,102255,7729-102255-0045
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,IN THE EARLY MORNING OF THE NEXT DAY MAY TWENTY NINTH A COMPANY OF DRAGOONS WITH ONE EMPTY SADDLE CAME DOWN FROM THE FORT AND WHILE THE PRO SLAVERY MEN STILL SLEPT THE PRISONER AND HIS ESCORT WERE ON THEIR WAY ACROSS THE PRAIRIES TO LECOMPTON IN THE CHARGE OF OFFICERS OF THE UNITED STATES ARMY,11.982953121082978,7729,102255,7729-102255-0046
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE,12.623097582811102,3729,6852,3729-6852-0000
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,11.808118081180812,3729,6852,3729-6852-0001
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER,10.592255125284739,3729,6852,3729-6852-0002
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,11.59217877094972,3729,6852,3729-6852-0003
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY,10.996354799513973,3729,6852,3729-6852-0004
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY,10.302049622437972,3729,6852,3729-6852-0005
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE,12.763268744734626,3729,6852,3729-6852-0006
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,10.968775020016013,3729,6852,3729-6852-0007
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac,SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND,13.621123218776194,3729,6852,3729-6852-0008
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,11.851447296559257,3729,6852,3729-6852-0009
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac,I NEVER HAD ANY FAMILY,6.533575317604356,3729,6852,3729-6852-0010
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,9.76933514246947,3729,6852,3729-6852-0011
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac,I SHALL CALL YOU ESPRIT,6.643356643356643,3729,6852,3729-6852-0012
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac,YOU DO ME A GREAT HONOUR,5.757575757575758,3729,6852,3729-6852-0013
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,6.830122591943958,3729,6852,3729-6852-0014
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,AT YOUR SERVICE SIR,6.130268199233717,3729,6852,3729-6852-0015
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,10.0119189511323,3729,6852,3729-6852-0016
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,11.506392440244582,3729,6852,3729-6852-0017
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,9.822866344605474,3729,6852,3729-6852-0018
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac,I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD,10.892586989409985,3729,6852,3729-6852-0019
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE,12.637154748391978,3729,6852,3729-6852-0020
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,7.77027027027027,3729,6852,3729-6852-0021
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac,I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY WITTILY BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY,10.5832832230908,3729,6852,3729-6852-0022
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac,MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER,14.660965180207697,3729,6852,3729-6852-0023
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,11.967361740707164,3729,6852,3729-6852-0024
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac,IS THERE NOT A MERIDIAN EVERYWHERE,9.666666666666666,3729,6852,3729-6852-0025
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT,10.021321961620469,3729,6852,3729-6852-0026
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,THAT IS TRUE BADAUDERIE,6.666666666666667,3729,6852,3729-6852-0027
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,12.535612535612536,3729,6852,3729-6852-0028
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac,IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT,9.994189424753051,3729,6852,3729-6852-0029
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac,IS IT BETTER THAN ANYWHERE ELSE,9.15492957746479,3729,6852,3729-6852-0030
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE,9.318181818181817,3729,6852,3729-6852-0031
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,11.730205278592376,3729,6852,3729-6852-0032
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac,YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT,10.813648293963254,3729,6852,3729-6852-0033
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE,9.685101878803916,3729,6852,3729-6852-0034
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,IT SEEMS TO ME I REPLIED THAT SUCH APPROVAL SUCH RATIFICATION OF THE OPINION EXPRESSED BY THE KING THE PRINCES OF THE BLOOD ET CETERA IS RATHER A PROOF OF THE AFFECTION FELT FOR THEM BY THE NATION FOR THE FRENCH CARRY THAT AFFECTION TO SUCH AN EXTENT THAT THEY BELIEVE THEM INFALLIBLE,11.234866828087167,3729,6852,3729-6852-0035
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT VIVE LE ROI,9.351145038167939,3729,6852,3729-6852-0036
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac,SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM,13.073005093378608,3729,6852,3729-6852-0037
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac,WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU,7.452339688041595,3729,6852,3729-6852-0038
